n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,G,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,G,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,N,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,F,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,I,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,A,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,H,R,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,B,H,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,L,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,O,I,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,H,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,Y,R,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,V,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,P,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,M,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,G,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,B,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,C,C,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,S,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,S,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,S,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,M,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,P,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,C,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,O,N,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,O,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,M,O,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,L,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,Z,E,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,E,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,S,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,B,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,M,A,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,T,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,H,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,A,Z,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,K,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,H,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,F,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,U,A,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,W,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,M,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,S,G,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,N,E,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,M,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,U,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,G,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,N,J,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,D,E,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,D,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,E,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,K,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,P,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,M,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,T,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,A,G,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,B,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,H,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,G,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,K,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,H,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,N,F,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,I,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,E,M,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,N,C,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,Z,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,E,I,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,G,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,U,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,G,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,O,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,T,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,I,P,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,G,M,E,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,O,O,M,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,D,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,M,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,Y,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,M,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,C,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,C,Z,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,J,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,M,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,H,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,T,A,R, , , , , , , , , , ,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,C,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,H,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,V,N,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,N,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,U,J,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,M,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,M,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,U,R,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,G,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,T,E,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,L,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,E,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,L,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,F,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,B,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,C,J,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,B,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,J,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,B,K,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,K,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,P,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,N,G,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,L,O,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,E,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,I,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,C,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,H,L,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,N,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,Y,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,R,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,C,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,S,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,U,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,F,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,I,A,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,I,V,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,P,T,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,C,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,I,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,U,M,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,Z,Z,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,D,A,Y,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,O,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,S,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,T,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,R,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,L,E,J,U,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,D,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,D,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,L,F,.,c,s,v
