n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,P,T,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,T,O,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,X,Y,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,Q,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,T,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,Q,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,R,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,M,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,H,N,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,O,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,O,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,M,M,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,R,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,F,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,S,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,F,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,W,M,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,S,L,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,K,R,E,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,C,R,D,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,O,R,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,O,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,B,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,D,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,R,W,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,O,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,A,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,I,T,G,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,P,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,Y,E,T,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,N,B,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,P,F,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,O,L,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,H,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,T,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,M,A,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,V,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,M,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,N,C,L,H,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,E,E,V,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,B,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,E,F,C,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,L,V,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,R,T,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,U,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,H,S,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,U,R,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,F,E,N,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,V,M,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,G,I,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,C,D,R,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,D,P,G,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,P,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,A,F,B,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,M,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,R,T,X,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,B,C,E,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,S,C,C,O,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,J,O,F,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,T,O,L,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,O,R,A,N,.,c,s,v
n,y,s,e,_,1,5,y,r,_,d,a,t,a,\,M,M,D,.,c,s,v
